uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
1875|08.09.2019|KEF|09:10|PRG|17:30|6:20|2043|KEF|09:10|unknown|12:30|easyJet|938|4|unknown||KEF|17:30|Ryanair|1105||05.02.2019|Tuesday|Sunday
1876|05.08.2019|KEF|09:25|PRG|21:25|10:00|2087|KEF|09:25|unknown|13:30|easyJet|873|7|unknown||KEF|21:25|easyJet|1213|7|05.02.2019|Tuesday|Monday
1877|11.10.2019|KEF|09:15|PRG|21:55|10:40|2103|KEF|09:15|unknown|13:10|easyJet|873|5|unknown||KEF|21:55|Wizz Air|1230|4|05.02.2019|Tuesday|Friday
1878|07.10.2019|KEF|08:45|PRG|21:55|11:10|2112|KEF|08:45|unknown|12:40|easyJet|1028|5|unknown||KEF|21:55|Wizz Air|1083|3|05.02.2019|Tuesday|Monday
1879|16.09.2019|KEF|09:25|PRG|21:25|10:00|2124|KEF|09:25|unknown|13:30|easyJet|1236|8|unknown||KEF|21:25|easyJet|888|6|05.02.2019|Tuesday|Monday
1880|03.09.2019|KEF|08:45|PRG|21:55|11:10|2138|KEF|08:45|unknown|12:40|easyJet|1054|8|unknown||KEF|21:55|Wizz Air|1083|4|05.02.2019|Tuesday|Tuesday
1881|09.09.2019|KEF|08:45|PRG|22:35|11:50|2168|KEF|08:45|unknown|12:40|easyJet|821|3|unknown||KEF|22:35|Wizz Air|1347|4|05.02.2019|Tuesday|Monday
1882|17.09.2019|KEF|08:45|PRG|16:25|5:40|2168|KEF|08:45|unknown|12:40|easyJet|821|4|unknown||KEF|16:25|Wizz Air|1347|3|05.02.2019|Tuesday|Tuesday
1883|04.10.2019|KEF|09:30|PRG|21:25|9:55|2182|KEF|09:30|unknown|13:45|easyJet|613|7|unknown||KEF|21:25|easyJet|1568|6|05.02.2019|Tuesday|Friday
1884|11.09.2019|KEF|09:00|PRG|21:55|10:55|2189|KEF|09:00|unknown|12:55|easyJet|549|8|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Wednesday
1885|04.08.2019|KEF|09:10|PRG|17:30|6:20|2197|KEF|09:10|unknown|12:30|easyJet|613|8|unknown||KEF|17:30|Ryanair|1583|3|05.02.2019|Tuesday|Sunday
1886|15.09.2019|KEF|09:10|PRG|17:30|6:20|2199|KEF|09:10|unknown|12:30|easyJet|1093|5|unknown||KEF|17:30|Ryanair|1105||05.02.2019|Tuesday|Sunday
1887|13.10.2019|KEF|09:15|PRG|20:50|9:35|2221|KEF|09:15|unknown|12:55|easyJet|1599|8|unknown||KEF|20:50|easyJet|621|5|05.02.2019|Tuesday|Sunday
1888|13.10.2019|KEF|09:30|PRG|21:55|10:25|2229|KEF|09:30|unknown|13:25|easyJet|1145|1|unknown||KEF|21:55|Wizz Air|1083|3|05.02.2019|Tuesday|Sunday
1889|30.09.2019|KEF|09:25|PRG|21:25|10:00|2239|KEF|09:25|unknown|13:30|easyJet|1469|8|unknown||KEF|21:25|easyJet|769|2|05.02.2019|Tuesday|Monday
1890|10.09.2019|KEF|08:45|PRG|21:55|11:10|2259|KEF|08:45|unknown|12:40|easyJet|912|8|unknown||KEF|21:55|Wizz Air|1347|3|05.02.2019|Tuesday|Tuesday
1891|07.10.2019|KEF|09:25|PRG|21:25|10:00|2272|KEF|09:25|unknown|13:30|easyJet|1236|6|unknown||KEF|21:25|easyJet|1036|6|05.02.2019|Tuesday|Monday
1892|06.10.2019|KEF|09:30|PRG|21:55|10:25|2294|KEF|09:30|unknown|13:25|easyJet|1210|6|unknown||KEF|21:55|Wizz Air|1083|3|05.02.2019|Tuesday|Sunday
1893|22.07.2019|KEF|09:25|PRG|21:25|10:00|2299|KEF|09:25|unknown|13:30|easyJet|730|7|unknown||KEF|21:25|easyJet|1568|7|05.02.2019|Tuesday|Monday
1894|15.09.2019|KEF|09:15|PRG|20:50|9:35|2304|KEF|09:15|unknown|12:55|easyJet|1534|8|unknown||KEF|20:50|easyJet|769|3|05.02.2019|Tuesday|Sunday
1895|04.09.2019|KEF|09:00|PRG|21:55|10:55|2311|KEF|09:00|unknown|12:55|easyJet|964|5|unknown||KEF|21:55|Wizz Air|1347|4|05.02.2019|Tuesday|Wednesday
1896|25.08.2019|KEF|09:10|PRG|17:30|6:20|2314|KEF|09:10|unknown|12:30|easyJet|730|5|unknown||KEF|17:30|Ryanair|1583||05.02.2019|Tuesday|Sunday
1897|25.10.2019|KEF|09:15|PRG|21:55|10:40|2320|KEF|09:15|unknown|13:10|easyJet|1236|6|unknown||KEF|21:55|Wizz Air|1083|3|05.02.2019|Tuesday|Friday
1898|21.07.2019|KEF|09:10|PRG|17:30|6:20|2340|KEF|09:10|unknown|12:30|easyJet|756|3|unknown||KEF|17:30|Ryanair|1583||05.02.2019|Tuesday|Sunday
1899|06.10.2019|KEF|09:10|PRG|17:30|6:20|2348|KEF|09:10|unknown|12:30|easyJet|1392|6|unknown||KEF|17:30|Ryanair|956|5|05.02.2019|Tuesday|Sunday
1900|18.08.2019|KEF|09:10|PRG|17:30|6:20|2405|KEF|09:10|unknown|12:30|easyJet|821|8|unknown||KEF|17:30|Ryanair|1583||05.02.2019|Tuesday|Sunday
1901|09.08.2019|KEF|09:30|PRG|21:25|9:55|2449|KEF|09:30|unknown|13:45|easyJet|1028|8|unknown||KEF|21:25|easyJet|1420|1|05.02.2019|Tuesday|Friday
1902|25.09.2019|KEF|09:00|PRG|21:55|10:55|2461|KEF|09:00|unknown|12:55|easyJet|821|2|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Wednesday
1903|22.10.2019|KEF|08:45|PRG|22:25|11:40|2474|KEF|08:45|unknown|12:40|easyJet|1742|7|unknown||KEF|22:25|Wizz Air|732|5|05.02.2019|Tuesday|Tuesday
1904|16.09.2019|KEF|08:45|PRG|21:55|11:10|2519|KEF|08:45|unknown|12:40|easyJet|1171|8|unknown||KEF|21:55|Wizz Air|1347|3|05.02.2019|Tuesday|Monday
1905|16.08.2019|KEF|09:30|PRG|21:25|9:55|2568|KEF|09:30|unknown|13:45|easyJet|1236|8|unknown||KEF|21:25|easyJet|1332|7|05.02.2019|Tuesday|Friday
1906|30.09.2019|KEF|08:45|PRG|21:55|11:10|2604|KEF|08:45|unknown|12:40|easyJet|964|4|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Monday
1907|22.09.2019|KEF|09:30|PRG|21:55|10:25|2604|KEF|09:30|unknown|13:25|easyJet|964|6|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Sunday
1908|05.09.2019|KEF|08:45|PRG|21:55|11:10|2604|KEF|08:45|unknown|12:40|easyJet|964|6|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Tuesday
1909|23.09.2019|KEF|08:45|PRG|21:55|11:10|2604|KEF|08:45|unknown|12:40|easyJet|964|4|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Monday
1910|12.09.2019|KEF|08:45|PRG|21:55|11:10|2604|KEF|08:45|unknown|12:40|easyJet|964|3|unknown||KEF|21:55|Wizz Air|1640|2|05.02.2019|Tuesday|Tuesday
1911|18.09.2019|KEF|09:00|PRG|21:55|10:55|2604|KEF|09:00|unknown|12:55|easyJet|964|8|unknown||KEF|21:55|Wizz Air|1640|3|05.02.2019|Tuesday|Wednesday
1912|15.09.2019|KEF|06:00|PRG|20:15|12:15|2528|KEF|06:00|unknown|11:20|WOW air|1797||unknown||KEF|20:15|easyJet|730|8|05.02.2019|Tuesday|Sunday
1913|13.09.2019|KEF|06:00|PRG|20:15|12:15|2528|KEF|06:00|unknown|11:20|WOW air|1797||unknown||KEF|20:15|easyJet|730|3|05.02.2019|Tuesday|Friday
1914|28.09.2019|KEF|07:00|PRG|17:15|8:15|2545|KEF|07:00|unknown|13:20|WOW air|2054||unknown||KEF|17:15|easyJet|490|8|05.02.2019|Tuesday|Saturday
1915|24.09.2019|KEF|06:10|PRG|14:35|6:25|2557|KEF|06:10|unknown|10:20|WOW air|2054||unknown||KEF|14:35|easyJet|503|7|05.02.2019|Tuesday|Tuesday
1916|22.09.2019|KEF|06:00|PRG|20:15|12:15|2577|KEF|06:00|unknown|11:20|WOW air|2054||unknown||KEF|20:15|easyJet|523|8|05.02.2019|Tuesday|Sunday
1917|12.09.2019|KEF|06:00|PRG|20:15|12:15|2577|KEF|06:00|unknown|11:20|WOW air|2054||unknown||KEF|20:15|easyJet|523|2|05.02.2019|Tuesday|Tuesday
1918|14.09.2019|KEF|06:00|PRG|19:50|11:50|2603|KEF|06:00|unknown|11:20|WOW air|2054||unknown||KEF|19:50|easyJet|549|8|05.02.2019|Tuesday|Saturday
1919|17.09.2019|KEF|06:10|PRG|14:35|6:25|2617|KEF|06:10|unknown|10:20|WOW air|2054||unknown||KEF|14:35|easyJet|562|2|05.02.2019|Tuesday|Tuesday
1920|15.10.2019|KEF|06:10|PRG|14:35|6:25|2617|KEF|06:10|unknown|10:20|WOW air|2054||unknown||KEF|14:35|easyJet|562|7|05.02.2019|Tuesday|Tuesday
1921|21.04.2019|TOS|08:00|PRG|21:25|13:25|2518|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1922|22.04.2019|TOS|08:00|PRG|21:25|13:25|2518|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1923|07.04.2019|TOS|10:50|PRG|21:25|10:35|2518|TOS|10:50|PRG|12:45|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1924|21.04.2019|TOS|15:00|PRG|21:25|6:25|2518|TOS|15:00|PRG|16:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1925|08.04.2019|TOS|08:00|PRG|21:25|13:25|2519|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1926|30.03.2019|TOS|10:50|PRG|21:25|10:35|2706|TOS|10:50|PRG|12:45|norwegian|1612||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1927|16.03.2019|TOS|10:50|PRG|21:25|10:35|2706|TOS|10:50|PRG|12:45|norwegian|1612||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1928|23.03.2019|TOS|10:50|PRG|21:25|10:35|2706|TOS|10:50|PRG|12:45|norwegian|1612||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1929|09.03.2019|TOS|10:50|PRG|21:25|10:35|2708|TOS|10:50|PRG|12:45|norwegian|1614||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1930|29.04.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
1931|01.05.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
1932|02.04.2019|TOS|08:00|PRG|21:25|13:25|2738|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Tuesday
1933|26.05.2019|TOS|10:50|PRG|21:25|10:35|2738|TOS|10:50|PRG|12:45|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1934|28.04.2019|TOS|10:50|PRG|21:25|10:35|2738|TOS|10:50|PRG|12:45|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1935|13.05.2019|TOS|08:00|PRG|21:25|13:25|2738|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
1936|03.04.2019|TOS|08:00|PRG|21:25|13:25|2874|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1450||05.02.2019|Tuesday|Wednesday
1937|19.04.2019|TOS|08:00|PRG|21:25|13:25|2874|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1450||05.02.2019|Tuesday|Friday
1938|19.04.2019|TOS|15:00|PRG|21:25|6:25|2874|TOS|15:00|PRG|16:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1450||05.02.2019|Tuesday|Friday
1939|31.03.2019|TOS|10:50|PRG|21:25|10:35|2927|TOS|10:50|PRG|12:45|norwegian|1614||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1940|25.05.2019|TOS|08:00|PRG|21:25|13:25|3014|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1590||05.02.2019|Tuesday|Saturday
1941|14.05.2019|TOS|08:00|PRG|21:25|13:25|3015|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1590||05.02.2019|Tuesday|Tuesday
1942|10.04.2019|TOS|08:00|PRG|21:25|13:25|3015|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1590||05.02.2019|Tuesday|Wednesday
1943|02.05.2019|TOS|08:00|PRG|21:25|13:25|3206|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1782||05.02.2019|Tuesday|Tuesday
1944|25.04.2019|TOS|08:00|PRG|21:25|13:25|3206|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1782||05.02.2019|Tuesday|Tuesday
1945|26.03.2019|TOS|06:25|PRG|11:30|5:05|3229|TOS|06:25|PRG|08:25|norwegian|2272||OSL|09:30|PRG|11:30|norwegian|956||05.02.2019|Tuesday|Tuesday
1946|20.03.2019|TOS|06:25|PRG|11:20|4:55|3229|TOS|06:25|PRG|08:25|norwegian|2272||OSL|09:20|PRG|11:20|norwegian|956||05.02.2019|Tuesday|Wednesday
1947|07.04.2019|TOS|06:30|PRG|21:25|14:55|3284|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1948|07.04.2019|TOS|10:55|PRG|21:25|10:30|3284|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1949|21.04.2019|TOS|10:55|PRG|21:25|10:30|3284|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1950|21.04.2019|TOS|06:30|PRG|21:25|14:55|3284|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1951|22.04.2019|TOS|15:00|PRG|21:25|6:25|3328|TOS|15:00|PRG|16:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1952|01.04.2019|TOS|08:00|PRG|21:25|13:25|3331|TOS|08:00|PRG|09:55|norwegian|2236||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1953|16.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1954|21.03.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1955|23.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1956|21.03.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1957|21.03.2019|TOS|06:25|PRG|21:25|15:00|3367|TOS|06:25|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1958|19.03.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1959|21.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1960|23.03.2019|TOS|11:40|PRG|21:25|9:45|3367|TOS|11:40|PRG|13:35|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1961|20.03.2019|TOS|06:25|PRG|21:25|15:00|3367|TOS|06:25|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Wednesday
1962|19.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1963|20.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Wednesday
1964|19.03.2019|TOS|06:25|PRG|21:25|15:00|3367|TOS|06:25|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1965|14.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1966|20.03.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Wednesday
1967|20.03.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Wednesday
1968|19.03.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1969|30.03.2019|TOS|11:40|PRG|21:25|9:45|3367|TOS|11:40|PRG|13:35|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1970|08.04.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1971|08.04.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1972|08.04.2019|TOS|06:30|PRG|12:00|5:30|3367|TOS|06:30|PRG|08:25|norwegian|2272||OSL|10:00|PRG|12:00|norwegian|1094||05.02.2019|Tuesday|Monday
1973|08.04.2019|TOS|06:30|PRG|21:25|14:55|3367|TOS|06:30|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1974|24.03.2019|TOS|08:40|PRG|21:25|12:45|3367|TOS|08:40|PRG|10:40|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Sunday
1975|28.03.2019|TOS|06:25|PRG|21:25|15:00|3367|TOS|06:25|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1976|01.04.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1977|01.04.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1978|28.03.2019|TOS|10:55|PRG|21:25|10:30|3367|TOS|10:55|PRG|12:50|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1979|28.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1980|26.03.2019|TOS|06:25|PRG|21:25|15:00|3367|TOS|06:25|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1981|30.03.2019|TOS|13:00|PRG|21:25|8:25|3367|TOS|13:00|PRG|14:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Saturday
1982|01.04.2019|TOS|06:30|PRG|21:25|14:55|3367|TOS|06:30|PRG|08:25|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Monday
1983|01.04.2019|TOS|06:30|PRG|12:00|5:30|3367|TOS|06:30|PRG|08:25|norwegian|2272||OSL|10:00|PRG|12:00|norwegian|1094||05.02.2019|Tuesday|Monday
1984|14.03.2019|TOS|15:00|PRG|21:25|6:25|3367|TOS|15:00|PRG|16:55|norwegian|2272||OSL|19:25|PRG|21:25|norwegian|1094||05.02.2019|Tuesday|Tuesday
1985|11.08.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1986|14.10.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
1987|21.10.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
1988|01.09.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1989|18.09.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
1990|18.08.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1991|23.10.2019|TOS|08:00|PRG|21:25|13:25|2737|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
1992|16.10.2019|TOS|08:00|PRG|21:25|13:25|2738|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
1993|25.08.2019|TOS|08:00|PRG|21:25|13:25|2738|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
1994|19.08.2019|TOS|08:00|PRG|21:25|13:25|2738|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
1995|02.10.2019|TOS|08:00|PRG|21:25|13:25|2875|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1450||05.02.2019|Tuesday|Wednesday
1996|04.10.2019|TOS|08:00|PRG|21:25|13:25|2875|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1450||05.02.2019|Tuesday|Friday
1997|23.08.2019|TOS|08:00|PRG|21:25|13:25|3014|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1590||05.02.2019|Tuesday|Friday
1998|30.08.2019|TOS|08:00|PRG|21:25|13:25|3206|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1782||05.02.2019|Tuesday|Friday
1999|24.10.2019|TOS|08:00|PRG|21:25|13:25|3206|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|1782||05.02.2019|Tuesday|Tuesday
2000|16.08.2019|TOS|08:00|PRG|21:25|13:25|3207|TOS|08:00|PRG|09:55|norwegian|1425||OSL|19:25|PRG|21:25|norwegian|1782||05.02.2019|Tuesday|Friday
2001|28.10.2019|TOS|06:30|PRG|11:30|5:00|3367|TOS|06:30|PRG|08:35|norwegian|2272||OSL|09:30|PRG|11:30|norwegian|1094||05.02.2019|Tuesday|Monday
2002|15.08.2019|TOS|08:00|PRG|21:25|13:25|3480|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|2056||05.02.2019|Tuesday|Tuesday
2003|22.08.2019|TOS|08:00|PRG|21:25|13:25|3480|TOS|08:00|PRG|09:55|norwegian|1424||OSL|19:25|PRG|21:25|norwegian|2056||05.02.2019|Tuesday|Tuesday
2004|14.10.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2005|11.09.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Wednesday
2006|14.10.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2007|21.10.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2008|22.09.2019|TOS|11:00|PRG|21:25|10:25|3503|TOS|11:00|PRG|12:55|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2009|02.09.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2010|02.09.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2011|11.09.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2012|14.10.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Monday
